event_label	onset	offset	filename
Speech	1.6685714285714284	9.084444444444443	Y1FADrYkCEjY_30.000_40.000.wav
Vacuum_cleaner	6.025396825396825	10.01142857142857	Y1HQyUAfYFHw_0.000_10.000.wav
Frying	0.0	10.01142857142857	Y1juKQIs5ePc_50.000_60.000.wav
Running_water	0.9269841269841269	10.01142857142857	Y1MYIYf82ZnM_30.000_40.000.wav
Dishes	0.0	3.8006349206349204	Y1NbotQwFUTg_30.000_40.000.wav
Dishes	4.356825396825396	6.118095238095238	Y1NbotQwFUTg_30.000_40.000.wav
Dishes	6.581587301587301	10.01142857142857	Y1NbotQwFUTg_30.000_40.000.wav
Speech	1.3904761904761904	2.317460317460317	Y1NYJAJXYyNY_350.000_360.000.wav
Frying	0.27809523809523806	0.5561904761904761	Y1NYJAJXYyNY_350.000_360.000.wav
Frying	1.3904761904761904	2.688253968253968	Y1NYJAJXYyNY_350.000_360.000.wav
Frying	4.356825396825396	5.005714285714285	Y1NYJAJXYyNY_350.000_360.000.wav
Frying	7.6939682539682535	8.435555555555554	Y1NYJAJXYyNY_350.000_360.000.wav
Frying	8.806349206349205	9.084444444444443	Y1NYJAJXYyNY_350.000_360.000.wav
Running_water	0.7415873015873016	1.2977777777777777	Y1NYJAJXYyNY_350.000_360.000.wav
Running_water	4.449523809523809	5.191111111111111	Y1NYJAJXYyNY_350.000_360.000.wav
Cat	8.435555555555554	9.177142857142856	Y1pqXL2y7nZ4_30.000_40.000.wav
Running_water	2.2247619047619045	4.449523809523809	Y1pqXL2y7nZ4_30.000_40.000.wav
Dishes	0.0	5.561904761904762	Y1QK5WA4dK4o_400.000_410.000.wav
Dishes	7.137777777777777	8.99174603174603	Y1QK5WA4dK4o_400.000_410.000.wav
Speech	0.0	0.1853968253968254	Y1rq1I--vGwo_220.000_230.000.wav
Speech	0.5561904761904761	3.059047619047619	Y1rq1I--vGwo_220.000_230.000.wav
Running_water	4.82031746031746	10.01142857142857	Y1rq1I--vGwo_220.000_230.000.wav
Alarm_bell_ringing	1.1123809523809522	2.5028571428571427	Y1tFkjBMoUkM_90.000_100.000.wav
Alarm_bell_ringing	2.780952380952381	3.244444444444444	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	2.41015873015873	4.634920634920634	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	4.913015873015873	9.733333333333333	Y1tFkjBMoUkM_90.000_100.000.wav
Speech	0.0	0.8342857142857142	Y1U4D63urKlo_90.000_100.000.wav
Speech	9.269841269841269	10.01142857142857	Y1U4D63urKlo_90.000_100.000.wav
Frying	0.27809523809523806	0.8342857142857142	Y1U4D63urKlo_90.000_100.000.wav
Frying	9.362539682539682	10.01142857142857	Y1U4D63urKlo_90.000_100.000.wav
Running_water	1.5758730158730159	8.806349206349205	Y1U4D63urKlo_90.000_100.000.wav
Speech	9.455238095238094	10.01142857142857	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	2.9663492063492063	4.078730158730158	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	6.210793650793651	7.415873015873015	Y1-uo7YWqF3Q_30.000_40.000.wav
Cat	9.455238095238094	10.01142857142857	Y1-uo7YWqF3Q_30.000_40.000.wav
Alarm_bell_ringing	1.9466666666666665	2.780952380952381	Y1vp4q7nBedI_420.000_430.000.wav
Alarm_bell_ringing	4.913015873015873	5.654603174603174	Y1vp4q7nBedI_420.000_430.000.wav
Speech	8.435555555555554	9.177142857142856	Y1vp4q7nBedI_420.000_430.000.wav
Dog	7.6939682539682535	9.826031746031745	Y1VPLhdQgQyE_2.000_12.000.wav
Cat	4.634920634920634	5.561904761904762	Y1VPLhdQgQyE_2.000_12.000.wav
Running_water	0.46349206349206346	7.23047619047619	Y1WdoejoSGj8_60.000_70.000.wav
Cat	0.3707936507936508	5.191111111111111	Y1Zh0FA8mO-k_14.000_24.000.wav
Cat	5.932698412698413	6.952380952380952	Y1Zh0FA8mO-k_14.000_24.000.wav
Cat	8.528253968253967	8.99174603174603	Y1Zh0FA8mO-k_14.000_24.000.wav
Cat	0.9269841269841269	1.6685714285714284	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	4.727619047619047	7.879365079365079	Y1ZiKrVqYzVo_30.000_40.000.wav
Cat	8.342857142857142	9.362539682539682	Y1ZiKrVqYzVo_30.000_40.000.wav
Dishes	4.727619047619047	5.376507936507936	Y21u5DMRvEhs_30.000_40.000.wav
Dishes	7.508571428571428	9.733333333333333	Y21u5DMRvEhs_30.000_40.000.wav
Dog	0.27809523809523806	3.244444444444444	Y27tTKJuekQc_0.000_10.000.wav
Dog	9.269841269841269	9.733333333333333	Y27tTKJuekQc_0.000_10.000.wav
Running_water	3.615238095238095	9.084444444444443	Y27tTKJuekQc_0.000_10.000.wav
Speech	2.039365079365079	7.786666666666666	Y2DF8mtDke8k_460.000_470.000.wav
Frying	0.0	0.9269841269841269	Y2DF8mtDke8k_460.000_470.000.wav
Frying	1.205079365079365	10.01142857142857	Y2DF8mtDke8k_460.000_470.000.wav
Running_water	0.0	8.806349206349205	Y2IxkjMrJxng_50.000_60.000.wav
Electric_shaver_toothbrush	1.0196825396825395	1.4831746031746031	Y-2kt5gv42qI_150.000_160.000.wav
Electric_shaver_toothbrush	1.9466666666666665	6.488888888888888	Y-2kt5gv42qI_150.000_160.000.wav
Electric_shaver_toothbrush	6.766984126984126	10.01142857142857	Y-2kt5gv42qI_150.000_160.000.wav
Running_water	0.0	10.01142857142857	Y2o4Vqjzfhko_50.000_60.000.wav
Dishes	0.0	0.3707936507936508	Y2R7p_Ac26mU_30.000_40.000.wav
Dishes	0.46349206349206346	0.5561904761904761	Y2R7p_Ac26mU_30.000_40.000.wav
Dishes	1.4831746031746031	2.039365079365079	Y2R7p_Ac26mU_30.000_40.000.wav
Dishes	3.1517460317460317	3.7079365079365076	Y2R7p_Ac26mU_30.000_40.000.wav
Dishes	4.171428571428571	8.342857142857142	Y2R7p_Ac26mU_30.000_40.000.wav
Dishes	8.99174603174603	9.362539682539682	Y2R7p_Ac26mU_30.000_40.000.wav
Dishes	0.0	1.8539682539682538	Y2U6aYsjc1UM_130.000_140.000.wav
Blender	1.761269841269841	2.5028571428571427	Y2U6aYsjc1UM_130.000_140.000.wav
Blender	6.766984126984126	9.455238095238094	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	0.0	1.761269841269841	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	2.5028571428571427	6.6742857142857135	Y2U6aYsjc1UM_130.000_140.000.wav
Speech	9.177142857142856	10.01142857142857	Y2U6aYsjc1UM_130.000_140.000.wav
Frying	0.0	1.761269841269841	Y2U6aYsjc1UM_130.000_140.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y2wm2zzXz308_60.000_70.000.wav
Blender	0.3707936507936508	2.688253968253968	Y2xYCc2ZQF4E_170.000_180.000.wav
Speech	3.1517460317460317	4.356825396825396	Y2xYCc2ZQF4E_170.000_180.000.wav
Running_water	4.171428571428571	9.826031746031745	Y2xYCc2ZQF4E_170.000_180.000.wav
Running_water	2.039365079365079	9.547936507936507	Y2YRfPCbROkw_0.000_10.000.wav
Alarm_bell_ringing	0.0	2.688253968253968	Y2yTAfCLLiRs_30.000_40.000.wav
Alarm_bell_ringing	4.2641269841269835	10.01142857142857	Y2yTAfCLLiRs_30.000_40.000.wav
Dishes	4.356825396825396	4.82031746031746	Y2zGw5RW79xI_30.000_40.000.wav
Speech	0.0	2.039365079365079	Y2zGw5RW79xI_30.000_40.000.wav
Frying	2.5955555555555554	2.9663492063492063	Y2zGw5RW79xI_30.000_40.000.wav
Frying	3.4298412698412695	3.8006349206349204	Y2zGw5RW79xI_30.000_40.000.wav
Running_water	5.654603174603174	10.01142857142857	Y2zGw5RW79xI_30.000_40.000.wav
Alarm_bell_ringing	3.059047619047619	4.078730158730158	Y39PfIe5CrPU_30.000_40.000.wav
Dog	7.508571428571428	8.342857142857142	Y39PfIe5CrPU_30.000_40.000.wav
Speech	0.0	0.3707936507936508	Y39PfIe5CrPU_30.000_40.000.wav
Speech	6.3034920634920635	6.766984126984126	Y39PfIe5CrPU_30.000_40.000.wav
Alarm_bell_ringing	4.356825396825396	5.84	Y3c5KOAOX46I_30.000_40.000.wav
Dishes	0.0	0.1853968253968254	Y3c5KOAOX46I_30.000_40.000.wav
Dishes	2.2247619047619045	2.9663492063492063	Y3c5KOAOX46I_30.000_40.000.wav
Dishes	3.4298412698412695	3.7079365079365076	Y3c5KOAOX46I_30.000_40.000.wav
Alarm_bell_ringing	1.4831746031746031	2.5028571428571427	Y3dnn1v0osio_530.000_540.000.wav
Speech	0.27809523809523806	1.4831746031746031	Y3dnn1v0osio_530.000_540.000.wav
Speech	2.688253968253968	5.098412698412698	Y3dnn1v0osio_530.000_540.000.wav
Speech	5.654603174603174	7.601269841269841	Y3dnn1v0osio_530.000_540.000.wav
Cat	8.157460317460316	10.01142857142857	Y3dnn1v0osio_530.000_540.000.wav
Dishes	2.317460317460317	2.9663492063492063	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	3.1517460317460317	4.727619047619047	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	5.469206349206349	7.6939682539682535	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	8.157460317460316	10.01142857142857	Y3eN7ujFJzXQ_170.000_180.000.wav
Frying	0.0	0.46349206349206346	Y3eN7ujFJzXQ_170.000_180.000.wav
Frying	2.5028571428571427	10.01142857142857	Y3eN7ujFJzXQ_170.000_180.000.wav
Speech	8.342857142857142	9.362539682539682	Y3evdpIZimWE_90.000_100.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y3evdpIZimWE_90.000_100.000.wav
Running_water	1.205079365079365	1.9466666666666665	Y3FrK3RhGFGc_10.000_20.000.wav
Running_water	4.542222222222222	10.01142857142857	Y3FrK3RhGFGc_10.000_20.000.wav
Running_water	5.376507936507936	10.01142857142857	Y3jDkI9JjYuQ_0.000_10.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y3oZLoVYIHFQ_50.000_60.000.wav
Running_water	0.0	0.5561904761904761	Y494nsqffhTE_40.000_50.000.wav
Running_water	0.9269841269841269	7.415873015873015	Y494nsqffhTE_40.000_50.000.wav
Alarm_bell_ringing	0.0	4.913015873015873	Y4dujzoc7MHE_170.000_180.000.wav
Alarm_bell_ringing	6.766984126984126	9.826031746031745	Y4dujzoc7MHE_170.000_180.000.wav
Dishes	0.3707936507936508	1.1123809523809522	Y4e0riwTv0xY_170.000_180.000.wav
Dishes	1.9466666666666665	3.059047619047619	Y4e0riwTv0xY_170.000_180.000.wav
Dishes	3.3371428571428567	5.561904761904762	Y4e0riwTv0xY_170.000_180.000.wav
Dishes	5.84	7.786666666666666	Y4e0riwTv0xY_170.000_180.000.wav
Speech	3.3371428571428567	4.634920634920634	Y4e0riwTv0xY_170.000_180.000.wav
Speech	5.932698412698413	6.396190476190476	Y4e0riwTv0xY_170.000_180.000.wav
Speech	6.6742857142857135	7.323174603174603	Y4e0riwTv0xY_170.000_180.000.wav
Frying	3.3371428571428567	10.01142857142857	Y4e0riwTv0xY_170.000_180.000.wav
Electric_shaver_toothbrush	0.0	5.376507936507936	Y4gyuJnj9iWw_110.000_120.000.wav
Electric_shaver_toothbrush	6.581587301587301	7.6939682539682535	Y4gyuJnj9iWw_110.000_120.000.wav
Electric_shaver_toothbrush	8.250158730158729	10.01142857142857	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	5.469206349206349	8.342857142857142	Y4gyuJnj9iWw_110.000_120.000.wav
Speech	9.547936507936507	10.01142857142857	Y4gyuJnj9iWw_110.000_120.000.wav
Running_water	2.039365079365079	10.01142857142857	Y4jkJ3MhsYh0_170.000_180.000.wav
Dishes	0.27809523809523806	0.7415873015873016	Y4nv-GOe3h54_110.000_120.000.wav
Dishes	2.9663492063492063	3.7079365079365076	Y4nv-GOe3h54_110.000_120.000.wav
Speech	0.0	0.7415873015873016	Y4nv-GOe3h54_110.000_120.000.wav
Speech	9.084444444444443	10.01142857142857	Y4nv-GOe3h54_110.000_120.000.wav
Frying	0.0	5.376507936507936	Y4nv-GOe3h54_110.000_120.000.wav
Frying	9.084444444444443	10.01142857142857	Y4nv-GOe3h54_110.000_120.000.wav
Running_water	6.118095238095238	8.342857142857142	Y4nv-GOe3h54_110.000_120.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y4o1WXDIYm9g_310.000_320.000.wav
Speech	0.0	3.3371428571428567	Y4U2-ZMKWgD0_380.000_390.000.wav
Speech	8.528253968253967	9.733333333333333	Y4U2-ZMKWgD0_380.000_390.000.wav
Running_water	4.078730158730158	10.01142857142857	Y4U2-ZMKWgD0_380.000_390.000.wav
Blender	1.6685714285714284	3.7079365079365076	Y4v9CMU2SXso_260.000_270.000.wav
Blender	6.766984126984126	10.01142857142857	Y4v9CMU2SXso_260.000_270.000.wav
Vacuum_cleaner	0.1853968253968254	1.0196825396825395	Y4v9CMU2SXso_260.000_270.000.wav
Vacuum_cleaner	3.615238095238095	3.893333333333333	Y4v9CMU2SXso_260.000_270.000.wav
Vacuum_cleaner	4.2641269841269835	5.654603174603174	Y4v9CMU2SXso_260.000_270.000.wav
Dishes	7.508571428571428	7.879365079365079	Y4WLQloq6iLs_190.000_200.000.wav
Speech	5.747301587301587	6.766984126984126	Y4WLQloq6iLs_190.000_200.000.wav
Speech	8.435555555555554	9.177142857142856	Y4WLQloq6iLs_190.000_200.000.wav
Speech	9.64063492063492	10.01142857142857	Y4WLQloq6iLs_190.000_200.000.wav
Vacuum_cleaner	0.0	5.932698412698413	Y4WLQloq6iLs_190.000_200.000.wav
Speech	0.0	0.46349206349206346	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	2.780952380952381	3.8006349206349204	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	5.191111111111111	10.01142857142857	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	0.1853968253968254	0.5561904761904761	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	2.8736507936507936	4.2641269841269835	Y4Yo_DkHXXjI_170.000_180.000.wav
Frying	5.191111111111111	7.601269841269841	Y4Yo_DkHXXjI_170.000_180.000.wav
Running_water	0.1853968253968254	2.2247619047619045	Y4Yo_DkHXXjI_170.000_180.000.wav
Speech	0.0	1.761269841269841	Y4Z62K7wv6Po_280.000_290.000.wav
Speech	3.986031746031746	10.01142857142857	Y4Z62K7wv6Po_280.000_290.000.wav
Running_water	1.9466666666666665	4.078730158730158	Y4Z62K7wv6Po_280.000_290.000.wav
Dishes	0.46349206349206346	1.2977777777777777	Y50Ophs2Ih-4_120.000_130.000.wav
Speech	0.0	1.5758730158730159	Y50Ophs2Ih-4_120.000_130.000.wav
Speech	7.508571428571428	8.157460317460316	Y50Ophs2Ih-4_120.000_130.000.wav
Frying	0.0	2.2247619047619045	Y50Ophs2Ih-4_120.000_130.000.wav
Frying	7.323174603174603	8.250158730158729	Y50Ophs2Ih-4_120.000_130.000.wav
Running_water	3.3371428571428567	3.4298412698412695	Y50Ophs2Ih-4_120.000_130.000.wav
Running_water	8.899047619047618	10.01142857142857	Y50Ophs2Ih-4_120.000_130.000.wav
Dishes	0.0	0.3707936507936508	Y530yiQ7x99E_570.000_580.000.wav
Dishes	0.8342857142857142	1.3904761904761904	Y530yiQ7x99E_570.000_580.000.wav
Dishes	1.6685714285714284	1.9466666666666665	Y530yiQ7x99E_570.000_580.000.wav
Speech	1.9466666666666665	2.2247619047619045	Y530yiQ7x99E_570.000_580.000.wav
Speech	3.059047619047619	3.893333333333333	Y530yiQ7x99E_570.000_580.000.wav
Running_water	4.542222222222222	10.01142857142857	Y530yiQ7x99E_570.000_580.000.wav
Vacuum_cleaner	3.522539682539682	10.01142857142857	Y53UtJp-9UYM_100.000_110.000.wav
Frying	2.41015873015873	2.780952380952381	Y53UtJp-9UYM_100.000_110.000.wav
Running_water	2.1320634920634918	9.084444444444443	Y56B_R7-40cA_60.000_70.000.wav
Speech	7.23047619047619	9.733333333333333	Y572D_4G9cos_150.000_160.000.wav
Vacuum_cleaner	0.0	7.415873015873015	Y572D_4G9cos_150.000_160.000.wav
Alarm_bell_ringing	0.9269841269841269	1.6685714285714284	Y57wLY6lcZus_80.000_90.000.wav
Dishes	4.913015873015873	6.118095238095238	Y57wLY6lcZus_80.000_90.000.wav
Cat	9.084444444444443	9.547936507936507	Y57wLY6lcZus_80.000_90.000.wav
Dishes	1.205079365079365	1.5758730158730159	Y5-AIETMDRaI_10.000_20.000.wav
Running_water	1.4831746031746031	9.547936507936507	Y5-AIETMDRaI_10.000_20.000.wav
Dishes	3.893333333333333	4.542222222222222	Y5aSyIbD6jY4_70.000_80.000.wav
Blender	0.0	3.059047619047619	Y5aSyIbD6jY4_70.000_80.000.wav
Speech	9.64063492063492	10.01142857142857	Y5aSyIbD6jY4_70.000_80.000.wav
Running_water	1.1123809523809522	10.01142857142857	Y5cRwwBaGtTA_110.000_120.000.wav
Dishes	2.688253968253968	4.82031746031746	Y5dmvNaIHaBA_350.000_360.000.wav
Dishes	8.806349206349205	9.455238095238094	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	6.6742857142857135	8.064761904761903	Y5dmvNaIHaBA_350.000_360.000.wav
Speech	9.177142857142856	10.01142857142857	Y5dmvNaIHaBA_350.000_360.000.wav
Running_water	0.27809523809523806	10.01142857142857	Y5H6OZJ71DHo_0.000_10.000.wav
Vacuum_cleaner	0.46349206349206346	10.01142857142857	Y5iT-5fccnC8_70.000_80.000.wav
Dishes	0.27809523809523806	1.205079365079365	Y5J603SAj7QM_210.000_220.000.wav
Dishes	1.761269841269841	2.2247619047619045	Y5J603SAj7QM_210.000_220.000.wav
Dishes	4.449523809523809	5.932698412698413	Y5J603SAj7QM_210.000_220.000.wav
Dishes	6.396190476190476	6.859682539682539	Y5J603SAj7QM_210.000_220.000.wav
Speech	9.177142857142856	10.01142857142857	Y5J603SAj7QM_210.000_220.000.wav
Frying	0.0	10.01142857142857	Y5J603SAj7QM_210.000_220.000.wav
Running_water	0.1853968253968254	10.01142857142857	Y5MB5gjMb1oo_240.000_250.000.wav
Dishes	5.84	7.508571428571428	Y5P78H_fNvbg_80.000_90.000.wav
Blender	9.547936507936507	10.01142857142857	Y5P78H_fNvbg_80.000_90.000.wav
Running_water	1.5758730158730159	3.7079365079365076	Y5P78H_fNvbg_80.000_90.000.wav
Dishes	2.780952380952381	2.9663492063492063	Y5qx1HGIWJww_170.000_180.000.wav
Dishes	5.376507936507936	6.118095238095238	Y5qx1HGIWJww_170.000_180.000.wav
Dishes	7.786666666666666	9.362539682539682	Y5qx1HGIWJww_170.000_180.000.wav
Speech	0.0	5.654603174603174	Y5qx1HGIWJww_170.000_180.000.wav
Frying	2.41015873015873	10.01142857142857	Y5qx1HGIWJww_170.000_180.000.wav
Alarm_bell_ringing	2.9663492063492063	10.01142857142857	Y5UMWvLV5DGU_40.000_50.000.wav
Running_water	0.0	3.986031746031746	Y5X8F5Sthk4Q_80.000_90.000.wav
Speech	8.528253968253967	10.01142857142857	Y5Xu5FJLNTHY_500.000_510.000.wav
Vacuum_cleaner	0.0	9.64063492063492	Y5Xu5FJLNTHY_500.000_510.000.wav
Blender	0.0	4.82031746031746	Y5YpCQdZqbys_270.000_280.000.wav
Blender	5.747301587301587	6.118095238095238	Y5YpCQdZqbys_270.000_280.000.wav
Blender	6.581587301587301	6.952380952380952	Y5YpCQdZqbys_270.000_280.000.wav
Vacuum_cleaner	0.0	10.01142857142857	Y64kSvAtmFAk_30.000_40.000.wav
Running_water	2.8736507936507936	8.899047619047618	Y6ExErkijGaA_20.000_30.000.wav
Alarm_bell_ringing	2.1320634920634918	3.893333333333333	Y6gbAtSodiJs_20.000_30.000.wav
Alarm_bell_ringing	4.634920634920634	4.913015873015873	Y6gbAtSodiJs_20.000_30.000.wav
Dishes	5.561904761904762	5.84	Y6gbAtSodiJs_20.000_30.000.wav
Cat	6.396190476190476	9.084444444444443	Y6gbAtSodiJs_20.000_30.000.wav
Frying	7.879365079365079	9.826031746031745	Y6kKs7UKCUBA_70.000_80.000.wav
Speech	0.6488888888888888	1.5758730158730159	Y6ocUrRBIuls_340.000_350.000.wav
Speech	3.4298412698412695	3.893333333333333	Y6ocUrRBIuls_340.000_350.000.wav
Speech	5.098412698412698	5.932698412698413	Y6ocUrRBIuls_340.000_350.000.wav
Speech	8.806349206349205	10.01142857142857	Y6ocUrRBIuls_340.000_350.000.wav
Vacuum_cleaner	6.3034920634920635	8.342857142857142	Y6ocUrRBIuls_340.000_350.000.wav
Frying	1.0196825396825395	1.3904761904761904	Y6ocUrRBIuls_340.000_350.000.wav
Frying	5.2838095238095235	5.932698412698413	Y6ocUrRBIuls_340.000_350.000.wav
Running_water	4.449523809523809	5.005714285714285	Y6ocUrRBIuls_340.000_350.000.wav
Blender	5.376507936507936	9.084444444444443	Y6PwBeL3Abl8_60.000_70.000.wav
